Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
0.8595110082297232,1.2702184802371,-0.451644534143148,-0.09891325666245317,1.2499775038865604,1.039663550845299,0.9512822691291068,-1.0615577385582897,0.9557885776194455
-1.5224656169981026,-0.13107759924804865,-0.6247192598196061,-0.7901335121332769,-0.18031594586754965,-0.6738982892933407,-1.3322294354637723,0.5912356918292493,-1.3096348456736717
1.4808962148108955,0.07911681267472345,-0.7937689918756814,-0.9348916808182661,-1.33125520621656,0.8919427025574852,-0.16307144271221827,-0.9238249526926614,-1.1725342926789875
-1.0490292691267336,-0.35401106643886776,-0.721319106708792,-0.775657695264778,-1.6888285686550875,-0.42277284720405733,-0.6745780645410232,0.7565150348680031,-0.8918045889279672
1.7767939322305013,1.384869977649521,0.31310425372957384,0.2593632108328952,2.0656917369494505,0.9214868722150479,0.6407246773044755,-1.3921164246357973,1.2038752925622076
1.7176143887465805,2.2383866806086576,1.7138020336227693,2.1556952206062547,1.8198600502729636,1.7339515377980235,1.7733464827825436,-1.0340111813851638,1.1712323037539494
-0.9010804104169307,-0.4559235085832423,-0.4556695277635307,-0.46804658680917577,-1.0072043465066447,-0.8216191375811545,-1.0399399372758835,1.4176324070230186,-0.023501086628299785
0.14935648642266983,0.31478933513358953,-0.4556695277635307,-0.47528449524342525,0.41191493567126153,-0.7034424589509035,0.4032394600268158,-1.3094767531164204,0.2180570305528107
-0.2205156603518373,1.130088872288585,-0.5723943427546303,-0.533187762717421,0.9817974820576648,0.4487801576940437,-0.6563099709042802,-0.951371509865787,0.7338162537232898
-0.05777191577105396,-0.8699428047947635,-0.1215950572717628,0.1797462180561513,-0.6384568164919131,-0.8216191375811545,0.36670327275332976,-0.5932662666151536,0.9884315664277036
-1.9959019648694716,-0.23299004139242274,-0.3429697063928138,-0.5223309000660468,-1.6441318983502715,-0.9545679010401869,-0.9668675627289116,1.3900858498498931,0.3290431925008885
-0.6939520082232064,-1.3158097391764016,-0.029020204002959602,0.06393968310815976,-0.1691417782913459,-0.42277284720405733,0.42150755366355885,-0.7309990524807818,-0.46744573442061094
0.6227928342940394,0.7097000484430407,0.405679106998377,0.371550791563762,0.5683532817381172,1.4089656715648333,-0.03519478725501693,-0.8136387240001587,0.3486289857858434
0.9778700951975661,0.2956807522315195,-0.3671196681151103,0.02413118671978766,0.1884315841471819,0.9214868722150479,-0.8389909072717102,-1.2819301959432947,-0.5784318963686887
1.3033575843591318,-0.596053116531757,-0.8018189791164468,-0.5150929916317973,0.9929716496338682,2.191886167490246,0.9147460818556208,-0.34534725205702266,0.642415885060167
0.1789462581646303,-0.49414067438738285,-0.7776690173941505,-0.7792766494819028,-0.6719793192205251,0.7294497694408899,-0.016926693618273883,0.04030454836673628,0.6620016783451218
2.2946149377148113,1.3211747013092872,-0.0249952103825768,0.9650592831722179,0.3001732599092217,1.0839798053316427,2.303121198248091,0.2606770057517417,1.2169324880855108
-1.1969781278365363,-0.09922996107793165,-0.008895235901045873,-0.290717830170064,-1.6329577307740675,-0.7034424589509035,-0.8755270945451964,0.8942478207336313,0.551015516397044
-0.47202872015850206,-1.793524311728157,-0.4757944958654444,-0.5947099844085414,-0.0127034322244899,-0.5704936954918711,-0.8024547199982242,1.638004864408024,-0.023501086628299785
1.7915888181014819,1.079132651216398,2.5469757130419977,2.441592603759109,1.7975117151205553,-0.7034424589509035,1.2435717673169957,0.8667012635605057,1.3997332254117565
